2026-01-09T23:03:05.958818 | BID | Size: 14187.54 | Price: 0.001 | Value: 14.19 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.974461 | ASK | Size: 892.33 | Price: 0.01 | Value: 8.92 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.975223 | ASK | Size: 8851.69 | Price: 0.009 | Value: 79.67 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:05.975893 | ASK | Size: 5299.9 | Price: 0.003 | Value: 15.90 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.435138 | BID | Size: 1105550.82 | Price: 0.001 | Value: 1105.55 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.436017 | BID | Size: 30250.0 | Price: 0.002 | Value: 60.50 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.436880 | BID | Size: 31506.65 | Price: 0.003 | Value: 94.52 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.437645 | BID | Size: 214285.71 | Price: 0.004 | Value: 857.14 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.438215 | BID | Size: 9090.9 | Price: 0.005 | Value: 45.45 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.439053 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.439901 | BID | Size: 3800.0 | Price: 0.02 | Value: 76.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.440515 | BID | Size: 400.0 | Price: 0.05 | Value: 20.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.441308 | BID | Size: 400.0 | Price: 0.07 | Value: 28.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.442096 | BID | Size: 442.85 | Price: 0.1 | Value: 44.29 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.442980 | BID | Size: 104.0 | Price: 0.223 | Value: 23.19 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.443859 | BID | Size: 10000.0 | Price: 0.224 | Value: 2240.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.444788 | BID | Size: 12000.0 | Price: 0.226 | Value: 2712.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.445761 | BID | Size: 100.0 | Price: 0.51 | Value: 51.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.446521 | BID | Size: 297.0 | Price: 0.523 | Value: 155.33 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.447296 | BID | Size: 146.0 | Price: 0.723 | Value: 105.56 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.448115 | BID | Size: 120.0 | Price: 0.823 | Value: 98.76 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.448859 | BID | Size: 247.0 | Price: 0.923 | Value: 227.98 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.449600 | BID | Size: 20000.0 | Price: 0.961 | Value: 19220.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.450456 | BID | Size: 1997.52 | Price: 0.988 | Value: 1973.55 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.451137 | BID | Size: 892.33 | Price: 0.99 | Value: 883.41 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.451767 | BID | Size: 8851.69 | Price: 0.991 | Value: 8772.02 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.452355 | BID | Size: 5299.9 | Price: 0.997 | Value: 5284.00 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.453065 | ASK | Size: 14187.54 | Price: 0.999 | Value: 14173.35 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.453774 | ASK | Size: 510.2 | Price: 0.998 | Value: 509.18 | Market: Will 2025 be the hottest year on record?
2026-01-09T23:03:06.949665 | BID | Size: 1791.3 | Price: 0.001 | Value: 1.79 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.950273 | BID | Size: 1111.0 | Price: 0.002 | Value: 2.22 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.950879 | BID | Size: 425.48 | Price: 0.003 | Value: 1.28 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.951442 | ASK | Size: 5824.18 | Price: 0.999 | Value: 5818.36 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.951924 | ASK | Size: 255.88 | Price: 0.998 | Value: 255.37 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.952698 | ASK | Size: 1400.0 | Price: 0.997 | Value: 1395.80 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.953284 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.953912 | ASK | Size: 6700.0 | Price: 0.98 | Value: 6566.00 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.954593 | ASK | Size: 614.53 | Price: 0.979 | Value: 601.62 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.955303 | ASK | Size: 165.28 | Price: 0.97 | Value: 160.32 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.955930 | ASK | Size: 1114.54 | Price: 0.949 | Value: 1057.70 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.956527 | ASK | Size: 706.18 | Price: 0.91 | Value: 642.62 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.957119 | ASK | Size: 168.83 | Price: 0.903 | Value: 152.45 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.957591 | ASK | Size: 442.85 | Price: 0.9 | Value: 398.57 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.958349 | ASK | Size: 95.23 | Price: 0.85 | Value: 80.95 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.959111 | ASK | Size: 71.42 | Price: 0.8 | Value: 57.14 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.959831 | ASK | Size: 300.0 | Price: 0.303 | Value: 90.90 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.960550 | ASK | Size: 400.0 | Price: 0.301 | Value: 120.40 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.961162 | ASK | Size: 908.0 | Price: 0.088 | Value: 79.90 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.961802 | ASK | Size: 130.0 | Price: 0.087 | Value: 11.31 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.962699 | ASK | Size: 240.0 | Price: 0.08 | Value: 19.20 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.963357 | ASK | Size: 210.2 | Price: 0.074 | Value: 15.55 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:06.964128 | ASK | Size: 189.8 | Price: 0.035 | Value: 6.64 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.450679 | BID | Size: 5824.18 | Price: 0.001 | Value: 5.82 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.451509 | BID | Size: 255.88 | Price: 0.002 | Value: 0.51 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.452347 | BID | Size: 1400.0 | Price: 0.003 | Value: 4.20 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.453099 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.453751 | BID | Size: 6700.0 | Price: 0.02 | Value: 134.00 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.454277 | BID | Size: 614.53 | Price: 0.021 | Value: 12.91 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.455064 | BID | Size: 165.28 | Price: 0.03 | Value: 4.96 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.455848 | BID | Size: 1114.54 | Price: 0.051 | Value: 56.84 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.456561 | BID | Size: 706.18 | Price: 0.09 | Value: 63.56 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.457479 | BID | Size: 168.83 | Price: 0.097 | Value: 16.38 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.458047 | BID | Size: 442.85 | Price: 0.1 | Value: 44.29 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.458673 | BID | Size: 300.0 | Price: 0.697 | Value: 209.10 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.459372 | BID | Size: 400.0 | Price: 0.699 | Value: 279.60 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.460023 | BID | Size: 908.0 | Price: 0.912 | Value: 828.10 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.460796 | BID | Size: 130.0 | Price: 0.913 | Value: 118.69 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.461466 | BID | Size: 240.0 | Price: 0.92 | Value: 220.80 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.462131 | BID | Size: 210.2 | Price: 0.926 | Value: 194.65 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.462879 | BID | Size: 99.9 | Price: 0.964 | Value: 96.30 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.463539 | BID | Size: 189.8 | Price: 0.965 | Value: 183.16 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.464172 | ASK | Size: 1791.3 | Price: 0.999 | Value: 1789.51 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.464994 | ASK | Size: 1111.0 | Price: 0.998 | Value: 1108.78 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.465818 | ASK | Size: 425.48 | Price: 0.997 | Value: 424.20 | Market: Will Trump deport less than 250,000?
2026-01-09T23:03:07.971061 | BID | Size: 4766.06 | Price: 0.001 | Value: 4.77 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.971744 | BID | Size: 250.0 | Price: 0.002 | Value: 0.50 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.972312 | BID | Size: 1000.0 | Price: 0.003 | Value: 3.00 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.972902 | BID | Size: 3915.0 | Price: 0.01 | Value: 39.15 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.973391 | BID | Size: 1000.0 | Price: 0.02 | Value: 20.00 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.973903 | BID | Size: 2700.0 | Price: 0.03 | Value: 81.00 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.974439 | BID | Size: 510.0 | Price: 0.05 | Value: 25.50 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.974964 | BID | Size: 158.73 | Price: 0.09 | Value: 14.29 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.975526 | BID | Size: 2342.0 | Price: 0.107 | Value: 250.59 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.976445 | BID | Size: 102.04 | Price: 0.14 | Value: 14.29 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.977257 | BID | Size: 836.0 | Price: 0.191 | Value: 159.68 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.978010 | BID | Size: 300.0 | Price: 0.248 | Value: 74.40 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.978687 | BID | Size: 100.0 | Price: 0.249 | Value: 24.90 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.979372 | BID | Size: 400.0 | Price: 0.25 | Value: 100.00 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.979916 | BID | Size: 204.64 | Price: 0.28 | Value: 57.30 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.980474 | BID | Size: 105.0 | Price: 0.35 | Value: 36.75 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.981323 | BID | Size: 1500.0 | Price: 0.83 | Value: 1245.00 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.982002 | BID | Size: 500.0 | Price: 0.851 | Value: 425.50 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.982598 | BID | Size: 1524.1 | Price: 0.86 | Value: 1310.73 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.983136 | BID | Size: 1500.0 | Price: 0.88 | Value: 1320.00 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.983727 | BID | Size: 200.0 | Price: 0.881 | Value: 176.20 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.984393 | BID | Size: 1985.48 | Price: 0.89 | Value: 1767.08 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.985056 | ASK | Size: 1535.95 | Price: 0.999 | Value: 1534.41 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.985844 | ASK | Size: 673.06 | Price: 0.998 | Value: 671.71 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.986458 | ASK | Size: 99.51 | Price: 0.995 | Value: 99.01 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.987210 | ASK | Size: 150.0 | Price: 0.993 | Value: 148.95 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.987916 | ASK | Size: 615.91 | Price: 0.99 | Value: 609.75 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.988622 | ASK | Size: 111.0 | Price: 0.985 | Value: 109.33 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.989387 | ASK | Size: 500.0 | Price: 0.963 | Value: 481.50 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.990151 | ASK | Size: 70.0 | Price: 0.952 | Value: 66.64 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:07.990810 | ASK | Size: 100.0 | Price: 0.951 | Value: 95.10 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.465198 | BID | Size: 1535.95 | Price: 0.001 | Value: 1.54 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.466016 | BID | Size: 673.06 | Price: 0.002 | Value: 1.35 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.466814 | BID | Size: 150.0 | Price: 0.007 | Value: 1.05 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.467526 | BID | Size: 615.91 | Price: 0.01 | Value: 6.16 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.468244 | BID | Size: 111.0 | Price: 0.015 | Value: 1.67 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.468977 | BID | Size: 500.0 | Price: 0.037 | Value: 18.50 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.469838 | BID | Size: 100.0 | Price: 0.049 | Value: 4.90 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.470671 | ASK | Size: 4766.06 | Price: 0.999 | Value: 4761.29 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.471336 | ASK | Size: 250.0 | Price: 0.998 | Value: 249.50 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.471961 | ASK | Size: 1000.0 | Price: 0.997 | Value: 997.00 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.472711 | ASK | Size: 3915.0 | Price: 0.99 | Value: 3875.85 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.473398 | ASK | Size: 1000.0 | Price: 0.98 | Value: 980.00 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.474290 | ASK | Size: 2700.0 | Price: 0.97 | Value: 2619.00 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.475059 | ASK | Size: 510.0 | Price: 0.95 | Value: 484.50 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.475806 | ASK | Size: 158.73 | Price: 0.91 | Value: 144.44 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.476651 | ASK | Size: 2342.0 | Price: 0.893 | Value: 2091.41 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.477399 | ASK | Size: 102.04 | Price: 0.86 | Value: 87.75 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.478259 | ASK | Size: 75.18 | Price: 0.81 | Value: 60.90 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.479091 | ASK | Size: 836.0 | Price: 0.809 | Value: 676.32 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.479844 | ASK | Size: 76.69 | Price: 0.76 | Value: 58.28 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.480524 | ASK | Size: 300.0 | Price: 0.752 | Value: 225.60 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.481161 | ASK | Size: 100.0 | Price: 0.751 | Value: 75.10 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.481892 | ASK | Size: 400.0 | Price: 0.75 | Value: 300.00 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.482658 | ASK | Size: 204.64 | Price: 0.72 | Value: 147.34 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.483240 | ASK | Size: 105.0 | Price: 0.65 | Value: 68.25 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.483865 | ASK | Size: 1500.0 | Price: 0.17 | Value: 255.00 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.484647 | ASK | Size: 500.0 | Price: 0.149 | Value: 74.50 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.485342 | ASK | Size: 1524.1 | Price: 0.14 | Value: 213.37 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.485977 | ASK | Size: 1500.0 | Price: 0.12 | Value: 180.00 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.486722 | ASK | Size: 200.0 | Price: 0.119 | Value: 23.80 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.487475 | ASK | Size: 1985.48 | Price: 0.11 | Value: 218.40 | Market: Will Trump deport 250,000-500,000 people?
2026-01-09T23:03:08.950871 | BID | Size: 2034.72 | Price: 0.001 | Value: 2.03 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.951583 | BID | Size: 1107.73 | Price: 0.002 | Value: 2.22 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.952126 | BID | Size: 5500.0 | Price: 0.003 | Value: 16.50 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.952778 | BID | Size: 1311.0 | Price: 0.005 | Value: 6.55 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.953454 | BID | Size: 1023.83 | Price: 0.007 | Value: 7.17 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.954132 | BID | Size: 1098.52 | Price: 0.008 | Value: 8.79 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.954675 | BID | Size: 200.0 | Price: 0.018 | Value: 3.60 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.955162 | BID | Size: 150.0 | Price: 0.024 | Value: 3.60 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.955734 | BID | Size: 130.0 | Price: 0.026 | Value: 3.38 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.956291 | BID | Size: 602.65 | Price: 0.037 | Value: 22.30 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.957012 | ASK | Size: 6383.59 | Price: 0.999 | Value: 6377.21 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.957606 | ASK | Size: 255.29 | Price: 0.998 | Value: 254.78 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.958327 | ASK | Size: 1400.0 | Price: 0.997 | Value: 1395.80 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.959127 | ASK | Size: 200.0 | Price: 0.994 | Value: 198.80 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.959698 | ASK | Size: 1000.0 | Price: 0.98 | Value: 980.00 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.960232 | ASK | Size: 300.0 | Price: 0.979 | Value: 293.70 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.960784 | ASK | Size: 2554.68 | Price: 0.97 | Value: 2478.04 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.961398 | ASK | Size: 308.41 | Price: 0.955 | Value: 294.53 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.962153 | ASK | Size: 347.57 | Price: 0.95 | Value: 330.19 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.962849 | ASK | Size: 912.49 | Price: 0.944 | Value: 861.39 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.963497 | ASK | Size: 147.97 | Price: 0.9 | Value: 133.17 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.963979 | ASK | Size: 2150.0 | Price: 0.883 | Value: 1898.45 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.964506 | ASK | Size: 102.04 | Price: 0.86 | Value: 87.75 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.965047 | ASK | Size: 75.18 | Price: 0.81 | Value: 60.90 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.965768 | ASK | Size: 836.0 | Price: 0.809 | Value: 676.32 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.966439 | ASK | Size: 700.0 | Price: 0.75 | Value: 525.00 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.967070 | ASK | Size: 300.0 | Price: 0.741 | Value: 222.30 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.967621 | ASK | Size: 300.0 | Price: 0.636 | Value: 190.80 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.968113 | ASK | Size: 284.58 | Price: 0.553 | Value: 157.37 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.968631 | ASK | Size: 1338.0 | Price: 0.552 | Value: 738.58 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.969092 | ASK | Size: 701.0 | Price: 0.171 | Value: 119.87 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.969564 | ASK | Size: 200.0 | Price: 0.122 | Value: 24.40 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.970156 | ASK | Size: 287.27 | Price: 0.094 | Value: 27.00 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:08.970955 | ASK | Size: 1000.0 | Price: 0.085 | Value: 85.00 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.443053 | BID | Size: 6383.59 | Price: 0.001 | Value: 6.38 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.443717 | BID | Size: 255.29 | Price: 0.002 | Value: 0.51 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.444190 | BID | Size: 1400.0 | Price: 0.003 | Value: 4.20 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.444991 | BID | Size: 200.0 | Price: 0.006 | Value: 1.20 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.445533 | BID | Size: 1000.0 | Price: 0.02 | Value: 20.00 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.446015 | BID | Size: 300.0 | Price: 0.021 | Value: 6.30 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.446476 | BID | Size: 2554.68 | Price: 0.03 | Value: 76.64 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.446961 | BID | Size: 308.41 | Price: 0.045 | Value: 13.88 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.447508 | BID | Size: 347.57 | Price: 0.05 | Value: 17.38 | Market: Will Trump deport 500,000-750,000- people?
2026-01-09T23:03:09.447980 | BID | Size: 912.49 | Price: 0.056 | Value: 51.10 | Market: Will Trump deport 500,000-750,000- people?
